|0|145273548 190896174 236880909 285343054 324889070 345049501 360974285 380993537 442264649 554708002 784843034 1029893878 1087940637 1117904429 1159397157 1202547946 1148693976 1074411125 917246036 1115370080 1150331530 1057345986 811957051 546776841 393100966 329020953 274436120 240999869 214894121 186680981 166120349 145993666 121595141 92348701 68754230 48901536 33825174 27140557 21198714 15961448 10857978 7138795 6370794 7228406 7568473 6955153 5983206 5810523 6559859 7338394 7808882 8113949 8009460 7570592 6848057 6144763 6020299 5985668 5521062 4623757 3939971 3626491 3605552 3623602 3421579 3161878 2972726 2748347 2591972 2476886 2346883 2124347 1976990 2097962 2228549 2197729 2214997 2365950 2522154 2659976 2581251 2421677 2416890 2726702 3178374 3512445 3857461 3992634 4202267 4413157 4392182 3988741 3653214 3555413 3676702 4053349 4499140 4322170 3912170 3802085 |-|
|1|87508465 111402461 154179602 237199941 327811873 397039677 433391769 421101982 396968385 378795242 383076227 493166522 661506922 828169766 1066829139 1114424589 1153284577 1170392419 977713733 920401949 856810179 922278269 922381486 914906230 722929819 480988628 339355806 279915922 224725718 183435929 156029128 131812619 122455451 119712774 96767211 78480705 59061961 39091810 28004812 23884637 22507854 19526497 14271378 9402413 6425618 4982612 5664829 6670955 6373594 6660750 8947122 10762157 10916474 11213489 11437665 11848353 11882613 11117457 9987653 9239595 8857929 8277877 7870446 7080100 5877173 5157533 4816525 4724024 4493370 4069589 3796077 3423465 3068326 2772152 2453081 2350421 2256049 2105993 2339297 2459505 2416025 2300744 2255908 2390107 2609026 2790837 2704139 2752219 3096454 3408854 3615126 3676945 3857834 3683048 3676293 3451590 3361041 3518779 3599771 3596674 |-|
|2|115513341 148563573 184593562 238550346 341915630 477405974 594531242 694113054 811008397 872192537 988249826 1129443026 1080865284 1082965050 1136180693 1210283034 1293267842 1375650773 1509551162 1346805864 1429710910 1338816494 1060368699 798626051 611137701 509828708 415604786 326377947 274096747 236014605 217006074 193936776 160215277 125387954 99388922 73787043 53883441 42335006 33485387 27339878 23379606 18985530 15849013 14538117 14293123 14608195 15616173 16831235 16891429 15331875 13193822 11753986 11575185 11514115 10388626 9663627 9056043 7498651 7069289 7570546 8390202 8698001 8087021 6977798 6324293 5817041 4804733 4305584 4118990 4187366 4080114 3882290 3577952 3222875 3004850 2699144 2276780 1874418 1786955 1850785 1780844 1576132 1617379 1654286 1740054 1872849 2044776 2059254 2009925 1759166 1757054 1874666 1604534 1700240 1901494 2228482 2353003 2082177 1903226 2075604 |-|
|3|92929371 116074610 137450781 148035785 153537467 161171034 180950682 215669234 255349146 338287806 516371907 734764057 959654795 1043557611 1032384563 984257550 909294317 900780405 824950977 786447694 730527749 622056310 495543961 364923218 259596417 187722206 142478781 116175944 98223590 82872470 69714320 57990061 44807097 35808883 29555394 23226692 16541004 11575787 9007901 7432025 6982534 5884509 3196264 2579737 2595566 3748553 4247510 4496489 5481659 7061670 6906998 6536280 6302870 7265462 8572370 9303774 11302725 12659310 12004669 11238921 10534838 9330344 7143123 5506349 4342950 3173096 2295317 1828269 1568115 1296932 1000781 783569 764219 754513 825522 852654 654830 581300 661457 772070 846765 1010813 1126226 1217746 1416193 1659126 1817187 1928094 1968881 1799649 1810685 2112550 2129721 2174060 2541908 3038129 3184722 2894421 2635162 2318890 |-|
|4|95760434 127435204 161799265 204931354 244167532 275546722 287974005 289003434 277807262 297145882 367580099 459818105 578492579 796338323 1003669445 1128064445 1208270738 1214471428 1146819737 1085587014 974086789 973444469 900376538 767323025 582472522 429954259 326440780 250334009 194661326 156328873 132218532 119747342 109194016 98185533 87248290 72752310 55662518 45851561 30799562 19691082 12094257 8547237 6208106 4231485 3471809 2066734 1451038 1480750 2548292 3650529 3760926 3821861 3426666 3155483 3474022 4076170 4046670 3611642 2932693 2424835 1809049 1197377 958354 927078 972589 782266 643104 687704 786536 737296 748161 958331 1351478 1721131 1918658 1993992 2065939 2225307 2251088 2513677 2982810 3464113 3717005 3951764 4107718 3997110 3722817 3487736 3485818 3635681 3608538 3502841 3426806 3342834 3354666 3221214 2994078 2806509 2649002 2676262 |-|
|5|63233654 71113145 78612363 86284814 91375653 98399539 109870899 124541661 137730665 157076034 191839605 237795460 280198721 311822018 332442457 348022569 374285393 425895497 593199497 846895346 1108124324 1183057346 1286608281 1260166941 1151389349 1043871121 907235931 790982069 661034498 527985485 428683626 353462365 281852650 215317464 168751913 136078574 114293105 95420749 83668437 76188746 67315665 61639782 53255001 34152453 24804257 18126683 10596123 5749706 4291973 5023814 5723525 6369309 6755238 7008842 8460221 9139461 8987949 8454465 8167987 9028851 8445099 6399626 5647109 5998867 5721513 4767254 4098834 3615594 3213722 2834366 2543102 2142098 1572632 1329398 1326765 1312859 1314558 1392709 1559314 1733898 1796226 1632466 1840246 2055966 2348609 3503890 3524861 3933723 4300438 3984885 3636266 3610865 3467354 3316346 3331438 3333893 3270473 3009054 2698674 2810907 |-|
|6|81905859 80881363 83549888 86003234 91142109 93998984 105652638 127302737 159632726 202338494 252696632 303178778 354192680 411222094 462596678 519371154 548138885 592375286 660386966 771996595 1019739611 1092778658 1128716221 1196715428 1331647849 1523248201 1557540325 1281981620 996113666 901302765 821170134 764133509 753729870 696572736 557888883 395627769 269365473 191451427 141426891 110646068 97809974 83203875 62594054 47866349 39495494 28137654 21867449 14170850 13035571 12556673 9165699 6091954 4114380 3991842 3687968 2836013 2257835 1659661 1151334 789690 574262 604340 609065 759958 1060876 1563635 2202837 2616116 2675306 2758504 3051627 3358401 3473150 3196814 3250674 3608337 4044365 4396356 4299714 4379945 4497996 4494778 4383750 4588644 4897517 4861313 4763710 4869282 5108329 5252386 5073668 4939445 5144856 5275793 4793525 4653957 4765892 4698771 4513224 3935926 |-|
|7|81830526 92641579 105604829 123937694 149961334 178397926 200582697 215308771 223892401 232358701 244490665 259969761 290084757 329451099 415943757 614842965 826651544 1037478075 1115653874 1187243970 1269090907 1179205793 973269291 1134729706 1271316499 1186505281 879192705 559029590 367673642 287918856 244617771 224326118 204211309 173473144 146429460 146096267 122574846 87145915 71519627 57354093 38418706 29645061 25763157 19793890 13154569 8245085 5896198 6619339 9274827 11002514 11905530 13271497 13791029 12407310 11204148 11758276 12517726 11800422 10341579 9162875 7930478 6283875 5474856 5695822 5601349 5127365 4728298 4728424 4826897 4590269 3979697 3630638 3637326 3667293 3626657 3446021 3416430 3694325 4042528 4049158 3886349 3736216 3685533 3517490 3312389 3149093 3032266 3082702 3090274 2927576 2932330 2975922 2783854 2485558 2318282 2242740 2267754 2345081 2498859 2576867 |-|
|8|102504200 139159931 211863533 316520694 416999177 501696645 556086941 556225250 543240306 557427017 644505242 942099833 1077904890 1080279605 1119825029 1153637106 1192426568 1202992861 1093300718 929298520 813356008 887756688 905319341 851734741 724629850 494908307 373837313 302359174 242384601 201042738 175143404 149362961 124308689 97636776 71505955 63404216 46671187 31772468 23579237 19866097 14758477 12475286 10881261 10212725 10886328 11900898 13622633 15911081 15384141 13282237 11997929 10835525 8724166 6203801 5275040 5808845 7615478 7663257 6886484 6985238 7147787 6607568 5698980 5330528 4929074 4629274 4389702 4162036 4160978 4037243 3686645 3323118 3187870 3325101 3458306 3393614 3512326 3787690 4010430 3664232 3142004 2952152 2820593 2658974 2497406 2281640 2092694 2057166 2113233 2123294 2029418 1783352 1621714 1675803 1686445 1834998 1748408 1660218 1569702 1633026 |-|
|9|96266235 110628018 130021146 162904469 213794041 281729265 345182996 373426217 384940361 381962939 364823522 405626037 524690324 735755685 952606521 1078489053 1098046277 1129664766 1163358750 1095042966 878118662 685215221 730864659 698486501 742341748 772316921 708547348 582621417 401159281 291172630 237931405 200056601 175356216 151916418 130450817 117793814 98392410 95442494 69451370 48433254 33324693 23106361 18104057 13052649 9118989 7546520 6500675 6928484 7898153 8873141 9988420 10538924 11005946 11611193 11853947 11061293 9286646 6986022 5299713 4637051 4700289 4330077 3469770 2905062 2683490 2775581 2817524 2596868 2551419 2759254 2789238 2698041 2727899 2930333 3238526 3535181 3613418 3430404 3543294 4015617 4215476 4132502 3845235 3799978 3949314 3897105 3571266 3199098 2941366 2897361 2936389 3027107 2918529 2830126 2853969 2920437 2973050 3193617 3164321 2821569 |-|
