|0|55016025 65026418 75691694 87225003 97570429 109478721 793938787 258032866 83058001 45235161 10509554 3217849 63275274 2306694 11978285 2249201 2218730 3126849 4360142 4954446 3911294 4076265 4469337 4893422 5160041 5034718 4758686 4385454 4087784 3774706 3506018 3255725 3046377 2775603 2572666 2494634 2291604 1982418 1749265 1460036 1150442 1083395 1104641 964625 846373 729165 766206 893186 829517 759758 1008798 1244297 1230627 1315598 1317125 1191566 1329715 1608338 1747686 1864609 2018157 2077430 2022641 2036795 2223212 2409691 2291081 2079869 2141397 2070154 2015042 2057114 2065769 2123201 2190134 2330952 2769734 2774502 2601809 2664165 2709547 2688726 2694901 2850514 3035573 3013988 2910088 2995677 2972677 2862045 2794349 2740334 2711981 2520745 2331054 2329629 2469320 2542178 2458733 2487105 |-|
|1|64941682 114628931 661282523 180200033 2386667 33310554 34347353 544049 14770964 6127121 5835378 2428242 721026 4943286 633976 2011763 2628437 1656901 3069026 3013940 1808694 2250868 2278346 1277461 1782875 4385096 2446157 2324552 2477243 2427722 2455202 2724837 2798073 2686481 2507118 2202549 2062506 1769326 1576440 1309498 1137710 1139138 1134790 1023209 896310 816230 741230 711854 762009 845709 869417 981421 850958 747451 782949 869049 866201 936107 1105545 1091067 1029817 1189812 1440513 1656898 1908875 1899998 1812141 1800349 1969915 2095083 4488506 2803734 2979218 3229418 3371965 3608302 4048025 4255749 4204937 4397064 4555954 4514576 4789227 5141342 5229242 5469158 5745630 5727298 5695773 5887717 6134420 6026481 5815058 5807870 5715020 5860329 5952086 5625497 5470659 5696110 |-|
|2|98387457 11846264 26250054 13908726 362846 2495222 1368582 509109 551144 2020826 1678770 1726125 2347421 2172456 2418221 3093520 3449306 4025054 4061666 4184477 4411795 4558643 4603669 4534789 4176291 3885094 3543000 3335268 3219685 2925194 2658149 2709134 2626762 2591760 2469065 2384305 2220484 2091557 1965446 2123586 2262697 1963790 1602457 1584209 1620010 1501718 1405817 1439514 1489325 1256505 1204625 1159550 968510 851061 885798 967205 1030840 1263000 1424690 1597889 1710261 1726421 1798249 2145249 2405345 2671491 2992595 3314435 3479411 3402275 3155766 2988821 3090690 3127949 3074802 3349170 3759243 3800114 3746177 3769046 3704062 3665402 3672005 3644942 3574880 3589088 3584318 3529889 3522356 3626514 3607425 3519330 3567323 3731846 3929609 4292342 4481286 4451395 4427904 4330414 |-|
|3|931960086 56956097 16981914 21440441 4932385 4309634 2261566 765230 1630766 1812045 1655187 2121818 2912846 2390793 2618829 2805285 2663145 3028729 3326794 3303126 3497654 3583382 3678630 3703026 3440729 3181361 3308965 3456429 3407140 3171920 2971666 3125721 3120451 2888553 2680340 2613987 2571925 2568346 2514654 2122611 1895358 1796018 1596097 1512950 1490058 1392242 1219529 1014217 862105 844974 839146 756226 609683 571145 591542 554509 533133 605113 742486 830372 931283 1091544 1179995 1187614 1195909 1203085 1445806 3473133 2964091 2480006 2675713 2800404 3154653 3598262 3983585 4454937 4817804 4937958 5212737 5819781 6287606 6450185 6542522 6559793 6276531 6041334 6104664 6044891 5840723 5914166 5927481 5726261 5778187 5863757 5767134 5851574 5863846 5715466 5693386 5644862 |-|
|4|1157038154 110648141 58274774 4044122 20917453 6951473 8150714 6144835 5162650 7175285 5467893 6605708 6954469 5941622 5942766 6077761 5791171 5837312 5942148 6370733 6810626 6956516 6981233 7140406 7007723 6873262 6885486 6846270 6558313 6386577 6148525 6088266 5947850 5984921 5781585 5590345 5315405 4880074 4630075 4517589 4149044 3689994 3187201 2586673 2143134 1942925 1605890 1244753 969528 819483 627017 435454 330974 259574 249509 328282 427657 389305 426861 672758 884563 839011 1112372 3207333 4820569 3215464 3314562 3652046 3925782 4080462 4327274 4781043 5292018 5500021 5696373 5615549 5346701 5301522 5142501 4562870 4140350 4268541 4197257 3744137 3523373 3508206 3378853 3282457 3290043 3171161 3137312 3197641 3146554 2991866 2998770 3062825 3150189 3205318 3283881 3380581 |-|
|5|44222645 56682776 23059046 951066 2228843 5324606 190109 1336950 1382929 517742 1302961 1813886 1944280 2788834 3754681 3921345 4740714 5115622 5317739 5844634 5978011 5847610 5784270 5470734 5164598 4961657 4702366 4568498 4489069 4362445 4395283 4362925 4227937 3874617 3381038 3022515 2677142 2242354 1909850 1648644 1342724 1087634 935146 938178 764681 649652 622206 612166 928529 1360742 1140265 1092333 1375481 1545989 1293797 974574 928660 1104228 1162448 1312081 1653365 1683490 1827323 2344910 2458542 1799544 2667794 5789705 3784394 4094705 4673250 4469986 4491174 5059473 5395278 5444570 5722142 5911758 6057268 6439329 6678701 6834104 6945233 6793482 6709166 6854744 6826785 6701363 6762118 6899189 6631433 6408926 6192474 5794026 5338905 5037182 4829277 4451355 4117051 3964025 |-|
|6|142810196 97627950 84579941 5927530 24199501 61886810 10044062 11669603 2374769 2132768 3054740 3323894 6715243 6089778 8515218 11251181 12795309 14725101 14954533 13633529 12564677 11651574 11351309 11350301 10697361 10068381 9273684 8028446 7121294 6663446 6381206 6072981 5708834 5142200 4633691 4137355 3662801 3213333 2731273 2249350 1813601 1485470 1200993 953309 813176 781137 670001 562694 550929 523445 379661 286022 282838 345226 539387 640966 536641 420609 566370 1115710 1468574 1499699 1469401 1599577 1807394 1849069 1783002 1755587 2023893 2548430 2646930 2493725 2567384 2873294 2902161 2928818 3115611 3276810 3179266 3251913 3343282 3241054 3128524 3070507 3251970 3453621 3407106 3405035 3217282 3034470 3021317 3011556 3008909 3003530 2924489 2959499 3095060 3117332 2927262 2888874 |-|
|7|66412106 82500012 89925516 89767877 94318326 935542722 290619237 157700011 54705350 6261669 5780205 29616426 2675315 9226425 6689268 5585755 4366961 4770234 6461339 5135595 5982596 6708554 7080624 7836169 7500478 6869779 6238258 5378009 5023569 4367754 3530437 2990009 2629539 2488461 2542181 2753211 3013848 3235425 3289121 3155192 2708452 2158634 1816861 1559086 1261754 1051221 935699 803882 633018 649924 629685 568050 724997 791101 764973 1070797 1400024 1236986 1193129 1505045 1625746 1487304 1505574 1714265 2020778 2082666 1976021 2085009 2438637 2741598 2970429 3097205 3135793 3155936 3436490 3546289 3664050 4203229 4458500 4470129 4448086 4403637 4422509 4666026 4703634 4541829 4594614 4742777 4755992 4910648 5184406 5001102 4740682 4615950 4523875 4584184 4973045 5253681 5116010 4884725 |-|
|8|66451162 94370385 164293693 744138120 524678298 13322139 41056322 22874906 8632280 35241177 1460458 17982405 1518050 602859 3756725 1137090 3835125 3834534 4208586 5340525 7588746 8762027 10156985 12300307 14077701 14998597 15223205 14843876 13649923 12410427 11103322 10008169 9375890 8877931 8171962 7337909 6579294 5825569 5088157 4433677 3763482 3085684 2460721 2007284 1592582 1209064 865773 575445 433181 307126 214985 185794 186641 143700 135245 185516 420965 571025 522618 759802 1070413 974771 715301 965718 1862406 2841130 1732667 2419682 2613041 3116868 3905750 4320629 4771444 5351076 5521848 5293041 5277213 5471698 5531065 5325316 5342973 5550905 5508089 5522949 5738442 5726594 5678237 5886530 5958521 5772681 5653097 5550408 5535266 5572531 5747901 5895434 5762290 5454209 5282406 5091826 |-|
|9|54392545 67211718 73012692 74983454 651382942 130270995 239812355 83575086 15136916 176741 22409945 3598321 7684376 5869313 11564249 6967518 7401885 11803347 9101994 9373238 10858477 9413534 8894705 8835882 7767513 7332321 7227334 6288837 5670446 5632238 5057117 4388570 3833749 3240884 2793777 2771128 2786370 2793699 2561882 2052083 1581030 1233725 952152 700406 546845 381827 238094 163289 171297 226941 222589 175185 280409 530630 673782 799178 990610 1381017 1652201 1804841 2334842 2932706 2813606 2805789 3192664 3509486 3618065 3758820 3863302 3913889 4156934 4272644 4278454 4427816 4540262 4573877 4576532 4459034 4427666 4492926 4277702 4097442 4265498 4295318 4103353 4070648 4071122 3888821 3831478 3991434 3853001 3700618 3670142 3692793 3729870 3640795 3365366 3161013 3179425 3291134 |-|
