|0|59870226 63294156 70155936 74384889 71576837 61873221 51185757 54996753 80522125 760782830 1849483186 444118229 183099819 19218509 44148825 6674208 37750781 2095179 3597701 12527746 3248829 2729114 8120393 5906939 5175688 10415389 7051754 5760086 6640334 6713662 6302441 6696014 6182962 5395976 5277382 4781474 4365025 4578350 4338893 4101846 4094219 4098825 4308086 4573950 4532373 4632490 4750841 4582841 4411013 4247389 3984581 3951723 4007970 3933101 3953061 3844622 3460676 3284818 3372785 3425606 3389353 3475115 3558909 3452233 3325421 3382832 3442715 3497254 3506989 3534285 3566277 3481541 3336833 3349829 3492981 3671901 3806697 3777949 3729058 3616174 3386941 3295971 3268881 3198461 3109709 3166946 3232497 3267859 3300186 3355094 3297674 3346826 3420665 3419779 3469235 3506787 3469659 3531336 3510261 3409994 |-|
|1|57849021 71731160 86336747 99064026 108140681 118198939 128529166 133741224 137152114 140458069 130611273 124980429 169175075 218083198 735486212 1751073497 479026345 118791146 4962182 59544589 26877811 24961155 8953082 2189921 13175949 1611450 2163438 4087289 2800373 3651144 6214514 6121865 6175546 6574478 5213513 5311466 5584569 4995110 5200170 5326741 4724820 4339389 4235750 4443946 4832129 4692164 4825026 5109925 4947220 4411466 3850885 3459305 3454185 3392600 3351206 3935161 4397769 4487678 4569509 4567075 4463350 4185550 3970184 4079358 4291809 4375185 4499049 4610941 4574621 4559625 4537165 4378046 4395062 4447877 4419925 4338881 4236482 4180778 4259876 4361876 4290529 4200201 4287467 4311828 4228893 4396262 4598565 4604998 4632019 4645586 4645350 4580747 4471691 4485836 4657686 4809950 4675249 4426329 4283577 4347486 |-|
|2|88720809 98478414 110822353 118473929 124535837 134620538 139017857 135487045 141113201 171830606 152092027 996108323 1161158981 133544858 512766740 75200481 75316190 106304803 14623021 23577955 4989544 22039610 2275916 2744902 7057979 3159534 3874451 6887756 4944596 4457493 5660685 4749765 4848186 5399771 4818430 4672997 5011210 4742985 4720401 4786061 4374251 4224201 4146066 3988907 3951250 3601216 3169611 3217166 3366257 3348029 3392891 3479230 3573144 3774404 3973715 4244306 4494218 4576997 4574726 4652506 4749470 4723545 4627465 4599438 4641940 4626550 4634286 4812677 4932966 4821946 4676424 4403657 4355817 4612173 4967945 5339958 5454546 5527430 5733939 5677414 5549416 5746218 6015138 6197189 6474361 6800733 6762630 6596126 6476545 6331709 6149318 5979074 5929443 6034523 5966710 5660314 5494774 5463442 5375933 5430526 |-|
|3|69652313 85651148 98452353 110387026 118413026 137362421 145894121 163874849 179828366 189627329 196946954 205621281 237113565 308204721 404962401 302760014 1522088825 1396061905 237653366 42672466 36067433 52680910 20457380 7765298 16955686 4148817 9635240 6069995 5415786 6862469 7371989 7277205 7678089 6871214 6572609 6530921 5401104 5558245 5917838 5541512 5597990 5511497 5425705 5681844 5443154 5140981 5269874 5267589 5622886 6117749 5974457 5721969 5692740 5636222 5756174 6081555 6086205 6067118 6232789 6470240 6897334 7477049 7594654 7295069 7172898 7083060 7039325 7076299 6878338 6445538 6047144 5787893 5732741 6037547 6275729 6205262 6167825 6260691 6431958 6556704 6436057 6267336 6239645 6118710 5927298 5874371 5950521 6049481 6021142 5993061 5937766 5710936 5556675 5543897 5622009 5638653 5711451 5789027 5831018 5799209 |-|
|4|70010979 75591610 81086348 84743137 88131798 90940928 90017697 97048210 127359544 167148514 219646090 286976603 540098336 -2075277596 -1971011379 968500385 269605633 36665034 33477716 28960721 2114528 3579074 7052826 3026913 2425849 2186106 5445809 8024273 4207755 4578758 4539987 4688926 4783209 4541315 4486156 5023478 5175330 5112206 5370075 5553470 5501366 5629235 5958769 6174626 6365774 6982562 7732492 7947725 7759241 7661382 7852061 8093624 8176481 8236536 8608091 8774932 8670789 8672200 8729885 8606510 8569469 8610521 8290244 8023938 7849061 7576641 7234394 7048433 6850934 6669514 6584381 6349188 6163370 6058613 5836586 5624084 5678822 5754902 5774453 5859514 5910059 5918597 5889796 5772141 5487851 5229389 5212456 5186676 5054621 4855685 4657805 4552755 4555994 4476224 4293561 4080093 3915461 3889572 3925493 3818491 |-|
|5|86545416 93220489 100891058 103188501 100037037 98279325 96963752 99417861 139971094 223930269 433534921 -1826593483 -2102374250 449905883 15451481 20452134 48578629 6992141 7189773 6089385 3796824 8423130 5387161 5488445 7391278 7455859 7340600 7148325 5038246 4119457 3803075 2946536 2668889 2656442 2661057 2776581 2678654 2841725 3502331 3825401 3956869 4186029 4366649 4598036 5107705 5948609 6958421 7917129 8610021 8938481 8887037 8488649 8549441 8779912 8979706 9235896 9724054 10135112 9904670 9542306 9511066 9237245 8561394 8264920 7891749 7250045 6931933 6914948 6992361 7039340 6795230 6226506 5727101 5481906 5372885 5211222 4874256 4665129 4787758 4617274 4261338 3830385 3621979 3714942 3841254 3704899 3573686 3477548 3299021 3309949 3424761 3408515 3361998 3243524 3159524 3155321 3204113 3295134 3294986 3299586 |-|
|6|64465101 76571430 86680982 92621630 98117561 105006182 106950259 105980001 108157930 108450550 114448244 143264225 204270270 259251725 275820401 1512711630 2107461061 1336904362 403822987 18457297 24419665 71114609 1497589 1652306 15798653 6012161 8802681 9395806 9917057 11594141 9503262 8431125 7002581 4800677 3983414 2999986 1943114 1768129 1536419 1467989 1875341 2070122 2219922 2496230 2554565 2926934 3824882 4460210 4821205 5325026 6361249 7966394 9270849 10232174 10698924 10462961 9478089 8513882 8621523 8443925 7882475 7742101 7518249 7286474 7516002 7835153 7644617 6957797 6500241 6431218 6093581 5812193 5918123 5894315 5743694 5695859 5483844 5307569 5205794 5028776 4860806 4853294 4989534 5098145 5168069 5034099 4861550 4608683 4342516 4335491 4378014 4212185 3928886 3748853 3537443 3290233 3205553 3254004 3164355 2957946 |-|
|7|45869990 51753413 57836181 63372779 68270670 73526756 77606954 81455249 86496690 91584962 96855760 100930587 103877117 108230709 110652369 107812550 106111434 109890841 119423618 140410206 182195352 194710380 1805533309 1932469604 520409090 90093579 45611688 66386241 14232459 24573251 7060196 11295476 8931043 10613897 4591236 5891217 7240350 4728014 5015273 6874898 5567465 5372506 5997613 4375616 3343109 3359754 2632626 2035310 2186701 2613022 2862930 2898157 3054179 3292856 3446821 3211750 2852771 3168769 3903076 4242680 4424818 4970078 5233973 5759034 5791387 5958545 5402118 4787450 4870005 5205918 5239874 4735659 4718402 5538893 5830722 5991531 5835969 5468345 5229969 5015066 4628909 4752882 5364526 5921099 5890277 5395101 5031610 4937643 5129304 5119449 4573203 4215328 4463898 3940381 3268116 3257754 2849357 2872475 3625380 4110034 |-|
|8|95091476 108217061 125253726 138663405 151521467 163426028 169569626 179159409 219645136 308063901 216139213 1665212301 -1805690779 1289248649 517151961 28879754 35268401 55875725 11606117 7225286 8856857 8843060 11826278 7985669 8657108 11452680 10068014 7645483 7672888 7869813 7008680 7064225 6082369 5081470 5507851 5844226 5381291 5335445 5143960 4745376 4615826 4425601 4452358 5202845 6115641 6676146 7059236 6985481 6827885 7469798 8099090 8018901 7832244 8059220 8206874 8205155 8436566 8247629 7586792 6839379 6642394 6815481 7073040 7420674 7475686 6975816 6248061 5595498 5175133 4729482 4450436 4589301 4956254 5211974 5138589 4742729 4318264 4032706 3955139 4096173 4155293 4130546 4237091 4278841 4179486 4025354 3867958 3798626 3756314 3656550 3511230 3329094 3144030 2917425 2662508 2525029 2388068 2336904 2381618 2446514 |-|
|9|65284693 68628000 70980149 73766449 77014773 80881802 84224201 85131241 91043706 104260981 129291449 172232857 218772097 170411051 1446554806 1947268090 1827381602 829401966 132429587 13826082 41812010 28716750 1343693 3400097 13079404 3346018 4070585 4595669 5168786 6686865 5816931 5228045 5234942 4778835 4978926 5641883 5975467 6518709 7639387 8121560 7939416 7922130 7878921 7977713 8450771 8704549 8639565 8485586 8729702 9635249 10521009 10714901 11399739 11978147 11444578 10899969 10709513 10347438 9999974 10435443 10638746 9835418 9304811 9214462 8718633 8281642 7992515 7594466 7503602 7317027 6749933 6181614 5876741 5643209 5571097 5622773 5491613 5169126 4853654 4515761 4142845 3742770 3400958 3229861 3129066 2939705 2844635 2804297 2834033 2736739 2522075 2358330 2371241 2320340 2179793 2090365 2062526 2059253 2147381 2244602 |-|
