|0|53873096 62553006 71170594 77584052 81767184 88969761 100867571 117758618 140878706 163419317 175148041 181407060 184973526 188696469 195052571 206259065 216479669 247108781 311764646 445520594 664230166 381539522 24515309 127468694 140132429 114351350 144367380 164277653 173309188 383179275 386577434 191563269 79115189 29993149 11455400 2709501 1262350 1934408 2031299 2968227 3388840 2349386 2374699 1984947 1762497 2378645 2506478 2921261 3166669 3587129 4968369 4625060 4269809 4942294 5786667 5914357 5734186 5904446 5883453 5596886 5409414 5361366 5504637 5793291 6108437 6341403 5932118 5414114 5373163 5392749 5290949 5253419 5303894 5432309 5639989 5675284 5445158 5091275 4919646 5169451 5386378 5507653 5779346 5733011 5393331 5086036 4745674 4519994 4632170 4590662 4494749 4509742 4385825 4265937 4069314 3770898 3632746 3716258 3936434 3995857 |-|
|1|88904858 97592096 104659637 111944089 123238221 133338065 146055896 162204405 178422438 205626260 254771389 352373419 1045868274 469078866 215397836 39858525 63582765 23870819 31037900 42989514 48006121 104528821 580208537 802323506 264883694 33629944 7234814 1146692 2646593 6624750 7300669 7452434 9455342 9078101 7797182 7523129 7374373 6303696 6347829 5796689 4559526 4121753 4191945 4186706 3868970 3840126 4055045 4005086 3578814 3578242 3655446 3673806 3846225 4062717 4248261 4612856 4892529 4940646 4891905 4854041 4785345 4749894 4745196 4956500 4904264 4635649 4361361 4000974 3637845 3677544 3917828 3876410 3828081 3890485 3822244 3585153 3623714 3747086 3821629 3908006 3988362 3899403 3819224 3832628 3868691 3911913 3788420 3653270 3715025 3787586 3838931 3799166 3770005 3998381 4222896 4243886 4298491 4255869 4283411 4307954 |-|
|2|53163489 63264907 73422962 84759936 96499454 104791357 107106413 150763206 136533531 153800765 166943710 173798645 183652260 191963765 211208877 230576793 889487609 1628507410 767431169 57547947 42838226 3572274 2582372 5713454 6645260 10902744 12925540 10481174 7392170 4579189 3069381 2456237 1892801 1195805 993213 1303714 2050344 2853322 3393273 3871025 4113641 4464195 5332304 5979179 5488654 4736050 4467881 4886357 5429507 5599441 5704481 5770316 5864986 5705778 5412286 5559629 5876790 5882733 6028372 6412150 6776321 6606650 6313150 6305561 6517923 6162659 5773586 5689197 5690489 5365422 5120724 4909593 4662397 4569552 4597770 4448049 4355374 4386675 4374741 4299053 4146777 4181498 4190298 4099765 3950883 3864467 3841868 3626138 3425560 3451307 3432987 3287173 3152971 3051469 2994266 3026546 3099618 3263165 3364694 3446374 |-|
|3|27701995 32178366 38166018 43826394 49544002 55690533 60327596 63648851 66498548 71973395 79623986 84125366 87014165 88342633 89579939 89814917 99226883 120460325 141022574 161615525 157659150 548054075 925762637 76570874 121896806 34212307 26062905 38792571 40546806 56166081 60425459 54557001 47357204 40853217 138929417 540920542 190306088 5660266 3066211 1817821 5517654 9739285 10884321 11266805 12411945 12856197 11969094 10602889 8818601 6932589 5671421 4923099 4991779 5452046 5591430 6037701 6754208 6822070 6444906 6361993 6237176 5903033 6166353 6064043 6053566 6103874 5894966 5557509 5721540 5574233 5116542 5128278 5248346 5107318 5022762 5113553 5121050 4838939 4531977 4513227 4499541 4298211 4295042 4549066 4562284 4075489 3549349 3617454 3873816 3821114 3847745 3960462 3866001 3775733 3693030 3417130 3186635 3297521 3453942 3385853 |-|
|4|61678017 69551814 76449173 98888745 105715179 123428681 139897890 153443745 168047234 181012139 192444686 199817318 213078925 216936146 224899566 261742465 332592710 435056781 572585971 1253390990 -2013108450 2025441897 533952726 115828523 117291618 78056673 49332148 40914945 38210227 29486061 19199725 13157339 7989761 4413542 3425826 3511514 9198518 5251914 5237259 6226089 7508880 8501285 8523816 8544681 9154505 10096789 10408181 10354947 11422700 12956542 13466990 13493704 13400621 12990033 12866865 12880632 12592110 12796019 13503482 13214981 13304933 13718260 12941270 11362794 9868684 9019755 8667441 8384149 8209781 8495093 8304558 7770916 7337169 7095933 6938161 6472100 5974676 5858629 5728966 5245763 4821789 4670441 4531353 4412150 4442762 4521291 4460041 4280491 4217586 4162899 4114859 4091235 4181182 4333544 4317249 4095066 4052541 4065785 3975715 3844073 |-|
|5|51160384 55232193 60770394 66011321 71414909 76988034 82876349 93356769 106499110 116382158 125920558 136673248 139315833 137811514 140565064 159908301 195511774 251552728 365453548 1238888470 -2094815942 1615112930 531051929 134023317 115699266 69930264 45929057 37760969 32758484 28355777 21155867 14654969 9969929 5871725 3720609 2806956 2627162 1999265 4653846 6042965 5705937 7331534 8774438 9876893 10396981 9935301 10287485 11733902 11966650 10854389 10111729 9974670 9583526 9274557 9458682 9983734 10691777 11639810 12297108 11666057 10970339 11085169 10424245 8960419 8309306 8177814 7708169 7101384 6740566 6148833 5612094 5220418 4953654 5022824 5003764 4888571 4516297 4307849 4153789 3841658 3479009 3222662 3101038 2941445 2763846 2610990 2413542 2202742 2135701 2146941 2162834 2217458 2311958 2414867 2387285 2406017 2583146 2690808 2682416 2690198 |-|
|6|80192601 93770784 92197734 146134675 146731707 147580803 168931189 192754698 204692037 222872153 244452612 266034793 308177379 389639043 437605324 474978069 1106373027 948080201 255910850 143959314 67259329 38325026 23248938 10305524 5979704 6873406 7887788 6393229 10668819 9044061 5706099 5012072 4553225 4841733 6133250 6671502 7116954 7623780 7244960 6699947 7118193 7218582 6884868 7247518 7798867 7594921 7224326 7109597 7614314 8031461 7881886 7605966 7740234 7563037 7248298 7237561 6998163 6058370 5753460 5829609 5565730 5290370 5313237 5295338 5069961 5017709 4847155 4595633 4569059 4821150 4921813 4635354 4310225 3993908 3835553 3818307 3686616 3435917 3373046 3429314 3306708 3146194 3113348 3217877 3305445 3220243 3037509 2888886 2812610 2710130 2610273 2639738 2723814 2801702 2820509 2785364 2651230 2557665 2435268 2234726 |-|
|7|60032250 60736866 70176626 111701921 98755786 107710074 121363430 126128627 130411347 136903795 137814221 145779626 161800877 214531794 310283894 441400261 1828494389 1858932506 1078160619 723954466 140380568 38211820 34572230 20599034 15760765 18077429 13316930 14361218 13328531 9095253 6418467 5659780 5172532 4734917 4340325 4025826 4232609 4739594 5511645 6369875 7176174 7258253 6908178 7282966 8143187 8971694 11038022 13179282 13636670 13291154 13568765 15108809 16531070 17587401 18373857 18514378 17682150 15755981 13916570 12642966 11319625 9847051 8549670 7670574 7019678 6625460 6153021 5533688 4946474 4337339 3698394 3299225 3093205 2862369 2637194 2490201 2432554 2455790 2462020 2518865 2586008 2663650 2661449 2632374 2560009 2524549 2501910 2438414 2504506 2490162 2551622 2609206 2579309 2448778 2301953 2252786 2273421 2289066 2332739 2407448 |-|
|8|52164964 62609845 73724237 84490614 91709056 101651467 112309328 118683081 124111208 130571993 128463185 129402413 142062074 164270809 189706246 233988234 296098084 905853875 1360015299 223512477 71650173 115106694 103361802 79748301 67277721 73640212 89118296 74152229 46952004 30769982 22304646 17191010 36948597 31743314 8040501 3578848 4909086 5211656 6180710 6707659 8481758 10047628 10540774 11052723 11149521 10485205 9866226 9338409 9390914 9924899 10370494 10673316 10797723 10697605 10426986 10423409 10501904 10233850 10482123 10553774 9663172 9034106 8704683 8131709 7526729 7067902 6245230 5743466 5658939 5372233 4921962 4706406 4530356 4253557 3959410 3746034 3520754 3404579 3277785 3317779 3353389 3329214 3229448 2996685 2790755 2694210 2588822 2584833 2520642 2531877 2601598 2484882 2305493 2161977 2167451 2262557 2389028 2555600 2766966 2843204 |-|
|9|41301986 43244984 45779061 49575374 55713929 62271493 71157357 84869154 102191181 120847721 138343733 148931814 159800597 171647123 187634291 205494091 223369226 237399490 257274456 324841202 461206721 589214025 1824737034 -1699507294 1510696118 342654941 123088340 124226018 70493566 43946590 36472481 32560041 23373243 15069275 10875185 6431149 3482105 7459201 5448174 3538418 5056622 6338978 8167506 10660610 12101417 12065184 11688179 11587610 11392889 11230150 11537210 11746472 11367856 10808466 10788334 11901798 13531104 14472209 15339901 16310220 16975769 16908102 16219825 15139966 14393237 13581189 12097438 10698545 9608459 8534305 7852432 7699829 7271886 6852949 6686603 6274504 5860466 5599989 5180738 4781598 4472118 4252466 4247827 4320824 4204709 3975341 3708114 3455093 3230202 3255774 3291139 3220499 3229833 3325000 3406878 3362285 3313924 3341426 3480733 3606301 |-|
